4000 4000 4000 0.000000e+00 0.000000e+00	5.329414e-02 6.883680e-02 1.007076e-01 1.031399e-01	2.401765e+03 1.859470e+03 1.271007e+03 1.241032e+03
4000 4000 4000 0.000000e+00 0.000000e+00	5.313699e-02 6.086672e-02 6.608850e-02 1.040542e-01	2.408868e+03 2.102955e+03 1.936797e+03 1.230128e+03
4000 4000 4000 0.000000e+00 0.000000e+00	5.360803e-02 6.109164e-02 6.642405e-02 1.034704e-01	2.387702e+03 2.095213e+03 1.927013e+03 1.237069e+03
4000 4000 4000 0.000000e+00 0.000000e+00	1.084060e-01 6.978830e-02 7.193706e-02 1.107104e-01	1.180747e+03 1.834118e+03 1.779333e+03 1.156169e+03
4000 4000 4000 0.000000e+00 0.000000e+00	5.178434e-02 6.180592e-02 6.559655e-02 1.108756e-01	2.471790e+03 2.070999e+03 1.951322e+03 1.154447e+03
4000 4000 4000 0.000000e+00 0.000000e+00	7.485951e-02 7.758691e-02 6.926355e-02 1.069478e-01	1.709870e+03 1.649763e+03 1.848014e+03 1.196846e+03
4000 4000 4000 0.000000e+00 0.000000e+00	7.875008e-02 6.072337e-02 6.593272e-02 1.066891e-01	1.625395e+03 2.107920e+03 1.941373e+03 1.199747e+03
4000 4000 4000 0.000000e+00 0.000000e+00	5.287060e-02 7.059013e-02 6.909524e-02 1.081228e-01	2.421005e+03 1.813285e+03 1.852515e+03 1.183840e+03
4000 4000 4000 0.000000e+00 0.000000e+00	8.317025e-02 6.079921e-02 6.627416e-02 1.043045e-01	1.539012e+03 2.105290e+03 1.931371e+03 1.227176e+03
4000 4000 4000 0.000000e+00 0.000000e+00	3.159315e-01 6.262831e-02 7.469500e-02 1.232201e-01	4.051511e+02 2.043804e+03 1.713636e+03 1.038792e+03
4000 4000 4000 0.000000e+00 0.000000e+00	9.514764e-02 6.965254e-02 6.474383e-02 1.028049e-01	1.345278e+03 1.837693e+03 1.977022e+03 1.245077e+03
4000 4000 4000 0.000000e+00 0.000000e+00	2.571192e-01 6.264195e-02 6.867032e-02 1.025031e-01	4.978236e+02 2.043359e+03 1.863978e+03 1.248743e+03
4000 4000 4000 0.000000e+00 0.000000e+00	5.879303e-02 6.696567e-02 6.962327e-02 1.126062e-01	2.177129e+03 1.911427e+03 1.838466e+03 1.136705e+03
4000 4000 4000 0.000000e+00 0.000000e+00	1.180864e-01 7.207262e-02 7.066697e-02 1.115539e-01	1.083952e+03 1.775987e+03 1.811313e+03 1.147428e+03
4000 4000 4000 0.000000e+00 0.000000e+00	5.169940e-02 6.377246e-02 6.592732e-02 1.089396e-01	2.475851e+03 2.007136e+03 1.941532e+03 1.174963e+03
4000 4000 4000 0.000000e+00 0.000000e+00	7.494843e-02 8.177682e-02 7.069406e-02 1.084770e-01	1.707841e+03 1.565236e+03 1.810619e+03 1.179974e+03
4000 4000 4000 0.000000e+00 0.000000e+00	7.766477e-02 6.344188e-02 6.538139e-02 1.091100e-01	1.648109e+03 2.017595e+03 1.957744e+03 1.173128e+03
4000 4000 4000 0.000000e+00 0.000000e+00	5.626147e-02 6.714449e-02 6.872757e-02 1.106962e-01	2.275092e+03 1.906337e+03 1.862426e+03 1.156318e+03
4000 4000 4000 0.000000e+00 0.000000e+00	7.423148e-02 6.252574e-02 6.579191e-02 1.068785e-01	1.724336e+03 2.047157e+03 1.945528e+03 1.197622e+03
4000 4000 4000 0.000000e+00 0.000000e+00	5.323519e-02 6.331960e-02 6.605477e-02 1.064948e-01	2.404424e+03 2.021491e+03 1.937786e+03 1.201937e+03
4000 4000 4000 0.000000e+00 0.000000e+00	5.407153e-02 7.195340e-02 6.933481e-02 1.349825e-01	2.367235e+03 1.778929e+03 1.846114e+03 9.482712e+02
4000 4000 4000 0.000000e+00 0.000000e+00	5.171925e-02 6.271615e-02 6.538858e-02 1.146567e-01	2.474901e+03 2.040941e+03 1.957528e+03 1.116376e+03
4000 4000 4000 0.000000e+00 0.000000e+00	5.350196e-02 6.372552e-02 6.544070e-02 1.068237e-01	2.392436e+03 2.008615e+03 1.955969e+03 1.198236e+03
4000 4000 4000 0.000000e+00 0.000000e+00	1.099293e-01 6.992616e-02 6.973820e-02 1.132025e-01	1.164385e+03 1.830502e+03 1.835436e+03 1.130717e+03
4000 4000 4000 0.000000e+00 0.000000e+00	5.181197e-02 6.202970e-02 6.538519e-02 1.096249e-01	2.470472e+03 2.063527e+03 1.957630e+03 1.167618e+03
4000 4000 4000 0.000000e+00 0.000000e+00	8.013781e-02 7.619851e-02 6.868894e-02 1.091359e-01	1.597249e+03 1.679823e+03 1.863473e+03 1.172850e+03
4000 4000 4000 0.000000e+00 0.000000e+00	7.542337e-02 6.097777e-02 6.616297e-02 1.109352e-01	1.697087e+03 2.099126e+03 1.934617e+03 1.153827e+03
4000 4000 4000 0.000000e+00 0.000000e+00	5.393271e-02 6.634852e-02 7.335543e-02 1.110808e-01	2.373328e+03 1.929207e+03 1.744929e+03 1.152315e+03
4000 4000 4000 0.000000e+00 0.000000e+00	6.785387e-02 6.101187e-02 6.556408e-02 1.077326e-01	1.886407e+03 2.097953e+03 1.952289e+03 1.188127e+03
4000 4000 4000 0.000000e+00 0.000000e+00	9.010080e-02 6.413692e-02 6.813607e-02 1.080180e-01	1.420631e+03 1.995730e+03 1.878594e+03 1.184988e+03
4000 4000 4000 0.000000e+00 0.000000e+00	5.397077e-02 6.959281e-02 7.633141e-02 1.468375e-01	2.371654e+03 1.839271e+03 1.676898e+03 8.717118e+02
4000 4000 4000 0.000000e+00 0.000000e+00	5.150034e-02 6.066878e-02 6.572572e-02 1.066616e-01	2.485421e+03 2.109817e+03 1.947487e+03 1.200057e+03
4000 4000 4000 0.000000e+00 0.000000e+00	5.054379e-02 6.065825e-02 6.572197e-02 1.062424e-01	2.532457e+03 2.110183e+03 1.947598e+03 1.204792e+03
4000 4000 4000 0.000000e+00 0.000000e+00	1.114221e-01 6.867107e-02 7.373522e-02 1.107444e-01	1.148785e+03 1.863958e+03 1.735941e+03 1.155815e+03
4000 4000 4000 0.000000e+00 0.000000e+00	5.251403e-02 6.085215e-02 6.536141e-02 1.071737e-01	2.437444e+03 2.103459e+03 1.958342e+03 1.194323e+03
4000 4000 4000 0.000000e+00 0.000000e+00	7.340618e-02 7.618868e-02 6.854095e-02 1.064712e-01	1.743722e+03 1.680040e+03 1.867497e+03 1.202202e+03
4000 4000 4000 0.000000e+00 0.000000e+00	8.200701e-02 5.981437e-02 6.501261e-02 1.071501e-01	1.560842e+03 2.139954e+03 1.968849e+03 1.194586e+03
4000 4000 4000 0.000000e+00 0.000000e+00	5.161464e-02 6.984902e-02 6.859070e-02 1.067976e-01	2.479916e+03 1.832524e+03 1.866142e+03 1.198528e+03
4000 4000 4000 0.000000e+00 0.000000e+00	1.729464e-01 5.968876e-02 6.577967e-02 1.044581e-01	7.401137e+02 2.144457e+03 1.945890e+03 1.225372e+03
4000 4000 4000 0.000000e+00 0.000000e+00	5.216533e-02 5.993319e-02 6.517386e-02 1.036470e-01	2.453737e+03 2.135712e+03 1.963978e+03 1.234961e+03
4000 4000 4000 0.000000e+00 0.000000e+00	5.254365e-02 6.643601e-02 6.826103e-02 1.354595e-01	2.436070e+03 1.926666e+03 1.875155e+03 9.449318e+02
4000 4000 4000 0.000000e+00 0.000000e+00	5.086330e-02 6.174672e-02 6.527308e-02 1.042896e-01	2.516549e+03 2.072985e+03 1.960992e+03 1.227352e+03
4000 4000 4000 0.000000e+00 0.000000e+00	5.148065e-02 6.022251e-02 6.472748e-02 1.042770e-01	2.486371e+03 2.125451e+03 1.977522e+03 1.227500e+03
5000 5000 5000 0.000000e+00 0.000000e+00	1.560116e-01 1.236343e-01 1.318455e-01 2.204686e-01	1.602445e+03 2.022092e+03 1.896159e+03 1.133949e+03
5000 5000 5000 0.000000e+00 0.000000e+00	1.290526e-01 1.135663e-01 1.279652e-01 2.560827e-01	1.937194e+03 2.201357e+03 1.953656e+03 9.762472e+02
5000 5000 5000 0.000000e+00 0.000000e+00	1.017765e-01 1.263433e-01 1.345051e-01 2.084622e-01	2.456364e+03 1.978735e+03 1.858666e+03 1.199258e+03
5000 5000 5000 0.000000e+00 0.000000e+00	1.189942e-01 1.156698e-01 1.260571e-01 2.064758e-01	2.100942e+03 2.161324e+03 1.983228e+03 1.210796e+03
5000 5000 5000 0.000000e+00 0.000000e+00	1.141859e-01 1.420619e-01 1.523172e-01 2.171563e-01	2.189413e+03 1.759796e+03 1.641312e+03 1.151245e+03
5000 5000 5000 0.000000e+00 0.000000e+00	9.620472e-02 1.104401e-01 1.232589e-01 2.064325e-01	2.598625e+03 2.263670e+03 2.028251e+03 1.211050e+03
5000 5000 5000 0.000000e+00 0.000000e+00	9.534575e-02 1.101646e-01 1.298592e-01 2.099839e-01	2.622036e+03 2.269332e+03 1.925162e+03 1.190567e+03
5000 5000 5000 0.000000e+00 0.000000e+00	1.073211e-01 1.201519e-01 1.678968e-01 2.308191e-01	2.329458e+03 2.080700e+03 1.489010e+03 1.083099e+03
5000 5000 5000 0.000000e+00 0.000000e+00	9.450905e-02 1.139001e-01 1.228098e-01 2.063166e-01	2.645249e+03 2.194906e+03 2.035669e+03 1.211730e+03
5000 5000 5000 0.000000e+00 0.000000e+00	9.540477e-02 1.093825e-01 1.226130e-01 2.061037e-01	2.620414e+03 2.285558e+03 2.038936e+03 1.212982e+03
5000 5000 5000 0.000000e+00 0.000000e+00	1.689648e-01 1.238355e-01 1.421791e-01 2.267146e-01	1.479598e+03 2.018807e+03 1.758346e+03 1.102708e+03
5000 5000 5000 0.000000e+00 0.000000e+00	1.283832e-01 1.156172e-01 1.284162e-01 2.840890e-01	1.947296e+03 2.162309e+03 1.946795e+03 8.800059e+02
5000 5000 5000 0.000000e+00 0.000000e+00	1.361407e-01 1.229347e-01 1.270620e-01 2.041976e-01	1.836335e+03 2.033599e+03 1.967544e+03 1.224304e+03
5000 5000 5000 0.000000e+00 0.000000e+00	1.083392e-01 1.471257e-01 1.303395e-01 2.088458e-01	2.307567e+03 1.699227e+03 1.918068e+03 1.197055e+03
5000 5000 5000 0.000000e+00 0.000000e+00	1.055445e-01 1.478947e-01 1.354775e-01 2.294211e-01	2.368670e+03 1.690392e+03 1.845324e+03 1.089699e+03
5000 5000 5000 0.000000e+00 0.000000e+00	1.016373e-01 1.147363e-01 1.335110e-01 2.309534e-01	2.459727e+03 2.178909e+03 1.872504e+03 1.082469e+03
5000 5000 5000 0.000000e+00 0.000000e+00	9.465510e-02 1.167596e-01 1.225334e-01 2.356362e-01	2.641168e+03 2.141152e+03 2.040260e+03 1.060957e+03
5000 5000 5000 0.000000e+00 0.000000e+00	9.534666e-02 1.104549e-01 1.223008e-01 2.018539e-01	2.622011e+03 2.263367e+03 2.044140e+03 1.238520e+03
5000 5000 5000 0.000000e+00 0.000000e+00	1.421518e-01 1.110151e-01 1.245759e-01 2.030137e-01	1.758683e+03 2.251946e+03 2.006808e+03 1.231444e+03
5000 5000 5000 0.000000e+00 0.000000e+00	9.485968e-02 1.098869e-01 1.260389e-01 2.033391e-01	2.635472e+03 2.275066e+03 1.983514e+03 1.229473e+03
5000 5000 5000 0.000000e+00 0.000000e+00	1.470067e-01 1.200342e-01 1.319039e-01 2.135599e-01	1.700603e+03 2.082739e+03 1.895320e+03 1.170632e+03
5000 5000 5000 0.000000e+00 0.000000e+00	9.933817e-02 1.159085e-01 1.252104e-01 2.748341e-01	2.516656e+03 2.156874e+03 1.996640e+03 9.096398e+02
5000 5000 5000 0.000000e+00 0.000000e+00	1.081675e-01 1.208245e-01 1.301578e-01 2.156064e-01	2.311230e+03 2.069117e+03 1.920746e+03 1.159520e+03
5000 5000 5000 0.000000e+00 0.000000e+00	1.189889e-01 1.124758e-01 1.264674e-01 2.045684e-01	2.101037e+03 2.222700e+03 1.976793e+03 1.222085e+03
5000 5000 5000 0.000000e+00 0.000000e+00	1.382089e-01 1.134661e-01 1.258320e-01 2.040112e-01	1.808855e+03 2.203300e+03 1.986776e+03 1.225423e+03
5000 5000 5000 0.000000e+00 0.000000e+00	1.025367e-01 1.104112e-01 1.250837e-01 2.018517e-01	2.438152e+03 2.264263e+03 1.998662e+03 1.238533e+03
5000 5000 5000 0.000000e+00 0.000000e+00	1.053130e-01 1.072007e-01 1.423583e-01 2.256993e-01	2.373876e+03 2.332074e+03 1.756133e+03 1.107669e+03
5000 5000 5000 0.000000e+00 0.000000e+00	1.141724e-01 1.128839e-01 1.211512e-01 2.006476e-01	2.189672e+03 2.214665e+03 2.063538e+03 1.245966e+03
5000 5000 5000 0.000000e+00 0.000000e+00	1.020592e-01 1.074273e-01 1.219183e-01 2.007562e-01	2.449559e+03 2.327156e+03 2.050553e+03 1.245292e+03
5000 5000 5000 0.000000e+00 0.000000e+00	1.015356e-01 1.083758e-01 1.267994e-01 2.149153e-01	2.462191e+03 2.306788e+03 1.971619e+03 1.163249e+03
5000 5000 5000 0.000000e+00 0.000000e+00	1.546166e-01 1.214405e-01 1.295962e-01 2.145243e-01	1.616903e+03 2.058621e+03 1.929069e+03 1.165369e+03
5000 5000 5000 0.000000e+00 0.000000e+00	1.025551e-01 1.173355e-01 1.270015e-01 2.753076e-01	2.437714e+03 2.130642e+03 1.968481e+03 9.080751e+02
5000 5000 5000 0.000000e+00 0.000000e+00	1.058640e-01 1.240868e-01 1.279918e-01 2.169517e-01	2.361521e+03 2.014719e+03 1.953250e+03 1.152330e+03
5000 5000 5000 0.000000e+00 0.000000e+00	1.118844e-01 1.157678e-01 1.242772e-01 2.009055e-01	2.234449e+03 2.159496e+03 2.011632e+03 1.244366e+03
5000 5000 5000 0.000000e+00 0.000000e+00	1.143761e-01 1.446777e-01 1.401365e-01 2.018140e-01	2.185771e+03 1.727978e+03 1.783976e+03 1.238765e+03
5000 5000 5000 0.000000e+00 0.000000e+00	1.071484e-01 1.105230e-01 1.279214e-01 2.037301e-01	2.333214e+03 2.261973e+03 1.954326e+03 1.227114e+03
5000 5000 5000 0.000000e+00 0.000000e+00	1.277540e-01 1.219373e-01 1.302241e-01 2.069048e-01	1.956886e+03 2.050234e+03 1.919768e+03 1.208285e+03
5000 5000 5000 0.000000e+00 0.000000e+00	1.042178e-01 1.114823e-01 1.223315e-01 2.069182e-01	2.398822e+03 2.242508e+03 2.043627e+03 1.208207e+03
5000 5000 5000 0.000000e+00 0.000000e+00	1.032772e-01 1.113910e-01 1.223472e-01 2.062158e-01	2.420670e+03 2.244347e+03 2.043366e+03 1.212322e+03
5000 5000 5000 0.000000e+00 0.000000e+00	1.049834e-01 1.107935e-01 1.256849e-01 2.154023e-01	2.381328e+03 2.256450e+03 1.989101e+03 1.160619e+03
5000 5000 5000 0.000000e+00 0.000000e+00	1.874003e-01 1.244722e-01 1.307382e-01 2.143655e-01	1.334043e+03 2.008480e+03 1.912218e+03 1.166232e+03
5000 5000 5000 0.000000e+00 0.000000e+00	1.017938e-01 1.160830e-01 1.281296e-01 2.780283e-01	2.455944e+03 2.153632e+03 1.951149e+03 8.991890e+02
5000 5000 5000 0.000000e+00 0.000000e+00	1.083075e-01 1.247073e-01 1.280152e-01 2.202924e-01	2.308242e+03 2.004695e+03 1.952892e+03 1.134855e+03
5000 5000 5000 0.000000e+00 0.000000e+00	1.093236e-01 1.187679e-01 1.284086e-01 2.054048e-01	2.286789e+03 2.104945e+03 1.946909e+03 1.217109e+03
5000 5000 5000 0.000000e+00 0.000000e+00	1.684284e-01 1.209762e-01 1.253669e-01 2.037339e-01	1.484311e+03 2.066522e+03 1.994146e+03 1.227091e+03
5000 5000 5000 0.000000e+00 0.000000e+00	1.058738e-01 1.121840e-01 1.664186e-01 2.055115e-01	2.361302e+03 2.228482e+03 1.502236e+03 1.216477e+03
5000 5000 5000 0.000000e+00 0.000000e+00	1.039876e-01 1.177137e-01 1.227024e-01 2.017267e-01	2.404133e+03 2.123797e+03 2.037450e+03 1.239301e+03
5000 5000 5000 0.000000e+00 0.000000e+00	1.028186e-01 1.117510e-01 1.216606e-01 2.019900e-01	2.431467e+03 2.237117e+03 2.054896e+03 1.237685e+03
5000 5000 5000 0.000000e+00 0.000000e+00	1.026494e-01 1.119343e-01 1.220385e-01 2.013761e-01	2.435475e+03 2.233453e+03 2.048534e+03 1.241458e+03
5000 5000 5000 0.000000e+00 0.000000e+00	1.033464e-01 1.109283e-01 1.219483e-01 2.000411e-01	2.419050e+03 2.253708e+03 2.050049e+03 1.249743e+03
6000 6000 6000 0.000000e+00 0.000000e+00	2.104948e-01 1.962047e-01 2.162992e-01 3.577957e-01	2.052307e+03 2.201783e+03 1.997234e+03 1.207393e+03
6000 6000 6000 0.000000e+00 0.000000e+00	2.895303e-01 1.974501e-01 2.112972e-01 3.426662e-01	1.492072e+03 2.187895e+03 2.044514e+03 1.260702e+03
6000 6000 6000 0.000000e+00 0.000000e+00	1.741249e-01 1.881980e-01 2.095965e-01 3.407888e-01	2.480978e+03 2.295455e+03 2.061103e+03 1.267647e+03
6000 6000 6000 0.000000e+00 0.000000e+00	2.484315e-01 1.997883e-01 2.093337e-01 3.547132e-01	1.738910e+03 2.162288e+03 2.063691e+03 1.217885e+03
6000 6000 6000 0.000000e+00 0.000000e+00	2.033274e-01 1.904383e-01 2.105409e-01 3.498381e-01	2.124653e+03 2.268452e+03 2.051858e+03 1.234857e+03
6000 6000 6000 0.000000e+00 0.000000e+00	2.024042e-01 1.913054e-01 2.103064e-01 3.500445e-01	2.134343e+03 2.258169e+03 2.054146e+03 1.234129e+03
6000 6000 6000 0.000000e+00 0.000000e+00	1.798360e-01 2.324198e-01 2.156869e-01 3.566007e-01	2.402189e+03 1.858706e+03 2.002903e+03 1.211439e+03
6000 6000 6000 0.000000e+00 0.000000e+00	1.743578e-01 1.833898e-01 2.017459e-01 3.473736e-01	2.477664e+03 2.355638e+03 2.141308e+03 1.243618e+03
6000 6000 6000 0.000000e+00 0.000000e+00	1.750472e-01 2.132976e-01 2.015635e-01 3.516364e-01	2.467905e+03 2.025339e+03 2.143245e+03 1.228542e+03
6000 6000 6000 0.000000e+00 0.000000e+00	1.826819e-01 1.923788e-01 2.147495e-01 4.082229e-01	2.364766e+03 2.245570e+03 2.011646e+03 1.058245e+03
6000 6000 6000 0.000000e+00 0.000000e+00	2.651831e-01 2.021808e-01 2.130219e-01 3.692280e-01	1.629063e+03 2.136702e+03 2.027961e+03 1.170009e+03
6000 6000 6000 0.000000e+00 0.000000e+00	1.960866e-01 2.055779e-01 3.262065e-01 4.058989e-01	2.203108e+03 2.101393e+03 1.324315e+03 1.064304e+03
6000 6000 6000 0.000000e+00 0.000000e+00	1.602828e-01 2.417728e-01 2.083186e-01 3.380326e-01	2.695236e+03 1.786801e+03 2.073746e+03 1.277983e+03
6000 6000 6000 0.000000e+00 0.000000e+00	1.919871e-01 1.901537e-01 2.059903e-01 3.361069e-01	2.250151e+03 2.271846e+03 2.097186e+03 1.285305e+03
6000 6000 6000 0.000000e+00 0.000000e+00	2.009061e-01 1.958216e-01 2.006258e-01 3.350070e-01	2.150259e+03 2.206090e+03 2.153263e+03 1.289525e+03
6000 6000 6000 0.000000e+00 0.000000e+00	1.614671e-01 1.865895e-01 2.017168e-01 3.311110e-01	2.675467e+03 2.315243e+03 2.141616e+03 1.304699e+03
6000 6000 6000 0.000000e+00 0.000000e+00	1.536600e-01 1.895354e-01 2.109102e-01 3.369005e-01	2.811402e+03 2.279258e+03 2.048265e+03 1.282278e+03
6000 6000 6000 0.000000e+00 0.000000e+00	1.529914e-01 1.936407e-01 2.000589e-01 3.583710e-01	2.823689e+03 2.230936e+03 2.159364e+03 1.205455e+03
6000 6000 6000 0.000000e+00 0.000000e+00	1.554527e-01 1.891343e-01 2.008075e-01 3.300728e-01	2.778980e+03 2.284091e+03 2.151314e+03 1.308802e+03
6000 6000 6000 0.000000e+00 0.000000e+00	1.539868e-01 1.857183e-01 2.006167e-01 3.466993e-01	2.805435e+03 2.326103e+03 2.153361e+03 1.246037e+03
6000 6000 6000 0.000000e+00 0.000000e+00	2.122466e-01 1.989060e-01 2.130674e-01 3.637600e-01	2.035368e+03 2.171880e+03 2.027527e+03 1.187596e+03
6000 6000 6000 0.000000e+00 0.000000e+00	2.819487e-01 2.024429e-01 2.127183e-01 3.416146e-01	1.532194e+03 2.133935e+03 2.030855e+03 1.264583e+03
6000 6000 6000 0.000000e+00 0.000000e+00	1.834671e-01 1.910147e-01 2.127414e-01 3.338892e-01	2.354645e+03 2.261606e+03 2.030634e+03 1.293842e+03
6000 6000 6000 0.000000e+00 0.000000e+00	1.607920e-01 1.919315e-01 2.123728e-01 3.809832e-01	2.686701e+03 2.250802e+03 2.034158e+03 1.133908e+03
6000 6000 6000 0.000000e+00 0.000000e+00	1.569657e-01 1.966329e-01 2.089860e-01 3.466717e-01	2.752194e+03 2.196988e+03 2.067124e+03 1.246136e+03
6000 6000 6000 0.000000e+00 0.000000e+00	1.526416e-01 1.946077e-01 2.086951e-01 4.285158e-01	2.830158e+03 2.219850e+03 2.070005e+03 1.008131e+03
6000 6000 6000 0.000000e+00 0.000000e+00	1.558566e-01 1.915620e-01 2.046967e-01 3.496220e-01	2.771778e+03 2.255145e+03 2.110439e+03 1.235620e+03
6000 6000 6000 0.000000e+00 0.000000e+00	1.542914e-01 2.052505e-01 2.035989e-01 3.395982e-01	2.799896e+03 2.104745e+03 2.121819e+03 1.272091e+03
6000 6000 6000 0.000000e+00 0.000000e+00	1.559576e-01 1.910295e-01 2.102605e-01 3.526757e-01	2.769984e+03 2.261431e+03 2.054594e+03 1.224921e+03
6000 6000 6000 0.000000e+00 0.000000e+00	1.731118e-01 1.992000e-01 2.652866e-01 3.607896e-01	2.495498e+03 2.168674e+03 1.628428e+03 1.197374e+03
6000 6000 6000 0.000000e+00 0.000000e+00	2.192781e-01 1.949813e-01 2.163906e-01 3.528771e-01	1.970101e+03 2.215598e+03 1.996390e+03 1.224222e+03
6000 6000 6000 0.000000e+00 0.000000e+00	2.927333e-01 1.966790e-01 2.088200e-01 3.383662e-01	1.475746e+03 2.196473e+03 2.068768e+03 1.276723e+03
6000 6000 6000 0.000000e+00 0.000000e+00	1.828083e-01 1.874871e-01 2.137955e-01 3.318113e-01	2.363131e+03 2.304159e+03 2.020623e+03 1.301945e+03
6000 6000 6000 0.000000e+00 0.000000e+00	1.518884e-01 1.845761e-01 2.009457e-01 3.389511e-01	2.844193e+03 2.340498e+03 2.149835e+03 1.274520e+03
6000 6000 6000 0.000000e+00 0.000000e+00	2.714405e-01 1.976337e-01 2.110145e-01 3.448905e-01	1.591509e+03 2.185862e+03 2.047253e+03 1.252571e+03
6000 6000 6000 0.000000e+00 0.000000e+00	1.820314e-01 2.284659e-01 2.012635e-01 3.407998e-01	2.373217e+03 1.890873e+03 2.146439e+03 1.267606e+03
6000 6000 6000 0.000000e+00 0.000000e+00	1.814547e-01 1.825439e-01 2.001571e-01 3.637326e-01	2.380759e+03 2.366554e+03 2.158305e+03 1.187686e+03
6000 6000 6000 0.000000e+00 0.000000e+00	1.807456e-01 1.860649e-01 2.003038e-01 3.392863e-01	2.390100e+03 2.321770e+03 2.156724e+03 1.273261e+03
6000 6000 6000 0.000000e+00 0.000000e+00	1.820001e-01 1.833541e-01 2.058611e-01 3.382928e-01	2.373625e+03 2.356097e+03 2.098502e+03 1.277000e+03
6000 6000 6000 0.000000e+00 0.000000e+00	1.793053e-01 1.850091e-01 2.000252e-01 3.425145e-01	2.409299e+03 2.335020e+03 2.159727e+03 1.261260e+03
6000 6000 6000 0.000000e+00 0.000000e+00	2.565920e-01 2.068991e-01 2.335633e-01 3.902897e-01	1.683607e+03 2.087974e+03 1.849605e+03 1.106870e+03
6000 6000 6000 0.000000e+00 0.000000e+00	1.993386e-01 2.254468e-01 3.710755e-01 3.716286e-01	2.167167e+03 1.916195e+03 1.164184e+03 1.162451e+03
6000 6000 6000 0.000000e+00 0.000000e+00	1.656799e-01 2.436979e-01 2.094481e-01 3.308680e-01	2.607438e+03 1.772686e+03 2.062564e+03 1.305657e+03
6000 6000 6000 0.000000e+00 0.000000e+00	1.549782e-01 1.935936e-01 2.073305e-01 3.333882e-01	2.787488e+03 2.231479e+03 2.083630e+03 1.295787e+03
6000 6000 6000 0.000000e+00 0.000000e+00	1.742807e-01 2.004644e-01 2.084343e-01 3.360261e-01	2.478760e+03 2.154996e+03 2.072595e+03 1.285614e+03
6000 6000 6000 0.000000e+00 0.000000e+00	1.902015e-01 2.210803e-01 2.134858e-01 3.273847e-01	2.271275e+03 1.954041e+03 2.023554e+03 1.319548e+03
6000 6000 6000 0.000000e+00 0.000000e+00	1.771144e-01 2.131871e-01 2.120658e-01 3.434571e-01	2.439101e+03 2.026389e+03 2.037104e+03 1.257799e+03
6000 6000 6000 0.000000e+00 0.000000e+00	1.773320e-01 1.955334e-01 2.071975e-01 3.420078e-01	2.436108e+03 2.209341e+03 2.084967e+03 1.263129e+03
6000 6000 6000 0.000000e+00 0.000000e+00	1.752221e-01 1.900062e-01 2.224321e-01 3.371634e-01	2.465442e+03 2.273610e+03 1.942166e+03 1.281278e+03
6000 6000 6000 0.000000e+00 0.000000e+00	1.787338e-01 2.577687e-01 2.031501e-01 3.376208e-01	2.417003e+03 1.675921e+03 2.126506e+03 1.279542e+03
7000 7000 7000 0.000000e+00 0.000000e+00	3.330674e-01 3.123992e-01 3.739753e-01 7.097690e-01	2.059643e+03 2.195909e+03 1.834346e+03 9.665116e+02
7000 7000 7000 0.000000e+00 0.000000e+00	4.296553e-01 3.094768e-01 3.703822e-01 6.649776e-01	1.596629e+03 2.216644e+03 1.852141e+03 1.031614e+03
7000 7000 7000 0.000000e+00 0.000000e+00	3.900087e-01 2.988928e-01 3.623897e-01 5.607717e-01	1.758935e+03 2.295137e+03 1.892990e+03 1.223314e+03
7000 7000 7000 0.000000e+00 0.000000e+00	2.828809e-01 3.776554e-01 4.309115e-01 5.674095e-01	2.425049e+03 1.816471e+03 1.591974e+03 1.209003e+03
7000 7000 7000 0.000000e+00 0.000000e+00	2.850371e-01 3.793208e-01 5.853905e-01 5.616119e-01	2.406704e+03 1.808495e+03 1.171867e+03 1.221484e+03
7000 7000 7000 0.000000e+00 0.000000e+00	3.255873e-01 2.953820e-01 3.961133e-01 6.353956e-01	2.106962e+03 2.322417e+03 1.731828e+03 1.079642e+03
7000 7000 7000 0.000000e+00 0.000000e+00	4.377034e-01 3.215917e-01 3.876789e-01 6.495753e-01	1.567271e+03 2.133140e+03 1.769506e+03 1.056075e+03
7000 7000 7000 0.000000e+00 0.000000e+00	3.299932e-01 2.993963e-01 3.754182e-01 5.868724e-01	2.078831e+03 2.291277e+03 1.827296e+03 1.168908e+03
7000 7000 7000 0.000000e+00 0.000000e+00	3.334443e-01 3.077085e-01 3.619952e-01 5.529697e-01	2.057315e+03 2.229382e+03 1.895053e+03 1.240574e+03
7000 7000 7000 0.000000e+00 0.000000e+00	2.602088e-01 3.043375e-01 3.609019e-01 5.988061e-01	2.636344e+03 2.254076e+03 1.900794e+03 1.145613e+03
7000 7000 7000 0.000000e+00 0.000000e+00	2.903560e-01 2.955440e-01 3.740309e-01 6.209038e-01	2.362617e+03 2.321143e+03 1.834073e+03 1.104841e+03
7000 7000 7000 0.000000e+00 0.000000e+00	4.302755e-01 2.948471e-01 3.636202e-01 5.733777e-01	1.594327e+03 2.326630e+03 1.886584e+03 1.196419e+03
7000 7000 7000 0.000000e+00 0.000000e+00	3.487541e-01 2.941144e-01 3.651851e-01 6.085709e-01	1.967002e+03 2.332426e+03 1.878499e+03 1.127231e+03
7000 7000 7000 0.000000e+00 0.000000e+00	2.891202e-01 3.661300e-01 4.390146e-01 5.716935e-01	2.372716e+03 1.873651e+03 1.562591e+03 1.199944e+03
