4000 4000 4000 0.000000e+00 0.000000e+00	5.342869e-02 6.122832e-02 5.897062e-02 1.105241e-01	2.395717e+03 2.090536e+03 2.170572e+03 1.158118e+03
4000 4000 4000 0.000000e+00 0.000000e+00	5.193896e-02 6.758038e-02 6.061022e-02 1.482148e-01	2.464431e+03 1.894041e+03 2.111855e+03 8.636116e+02
4000 4000 4000 0.000000e+00 0.000000e+00	5.053850e-02 6.072976e-02 5.901375e-02 1.127456e-01	2.532723e+03 2.107698e+03 2.168986e+03 1.135299e+03
4000 4000 4000 0.000000e+00 0.000000e+00	1.129910e-01 7.087130e-02 6.284757e-02 1.128182e-01	1.132834e+03 1.806091e+03 2.036674e+03 1.134569e+03
4000 4000 4000 0.000000e+00 0.000000e+00	5.173035e-02 6.245903e-02 5.974411e-02 1.137245e-01	2.474369e+03 2.049343e+03 2.142470e+03 1.125527e+03
4000 4000 4000 0.000000e+00 0.000000e+00	8.100754e-02 7.655639e-02 6.238713e-02 1.116263e-01	1.580100e+03 1.671970e+03 2.051705e+03 1.146683e+03
4000 4000 4000 0.000000e+00 0.000000e+00	9.994858e-02 6.116431e-02 5.908244e-02 1.088682e-01	1.280659e+03 2.092724e+03 2.166464e+03 1.175734e+03
4000 4000 4000 0.000000e+00 0.000000e+00	5.265142e-02 6.153101e-02 5.859626e-02 1.063272e-01	2.431083e+03 2.080252e+03 2.184440e+03 1.203832e+03
4000 4000 4000 0.000000e+00 0.000000e+00	5.351258e-02 6.584504e-02 6.098508e-02 1.087869e-01	2.391961e+03 1.943958e+03 2.098874e+03 1.176613e+03
4000 4000 4000 0.000000e+00 0.000000e+00	7.526587e-02 6.094440e-02 5.978662e-02 1.062880e-01	1.700638e+03 2.100275e+03 2.140947e+03 1.204275e+03
4000 4000 4000 0.000000e+00 0.000000e+00	9.512719e-02 6.198492e-02 6.315069e-02 1.065722e-01	1.345567e+03 2.065019e+03 2.026898e+03 1.201064e+03
4000 4000 4000 0.000000e+00 0.000000e+00	5.304050e-02 6.960035e-02 6.346544e-02 1.112109e-01	2.413250e+03 1.839071e+03 2.016846e+03 1.150966e+03
4000 4000 4000 0.000000e+00 0.000000e+00	6.073391e-02 6.144660e-02 5.915364e-02 1.069312e-01	2.107554e+03 2.083110e+03 2.163857e+03 1.197032e+03
4000 4000 4000 0.000000e+00 0.000000e+00	9.832149e-02 6.904839e-02 6.399183e-02 1.138409e-01	1.301852e+03 1.853772e+03 2.000255e+03 1.124377e+03
4000 4000 4000 0.000000e+00 0.000000e+00	5.189549e-02 6.102539e-02 6.015949e-02 1.104149e-01	2.466496e+03 2.097488e+03 2.127678e+03 1.159264e+03
4000 4000 4000 0.000000e+00 0.000000e+00	7.791715e-02 7.821926e-02 6.183543e-02 1.195540e-01	1.642771e+03 1.636426e+03 2.070011e+03 1.070646e+03
4000 4000 4000 0.000000e+00 0.000000e+00	1.174869e-01 6.422249e-02 5.978077e-02 1.129305e-01	1.089483e+03 1.993071e+03 2.141157e+03 1.133440e+03
4000 4000 4000 0.000000e+00 0.000000e+00	5.084738e-02 6.021792e-02 5.969130e-02 1.104843e-01	2.517337e+03 2.125613e+03 2.144366e+03 1.158536e+03
4000 4000 4000 0.000000e+00 0.000000e+00	5.213397e-02 6.498472e-02 6.096293e-02 1.129834e-01	2.455213e+03 1.969694e+03 2.099637e+03 1.132910e+03
4000 4000 4000 0.000000e+00 0.000000e+00	6.894906e-02 6.004726e-02 5.984414e-02 1.107795e-01	1.856443e+03 2.131654e+03 2.138889e+03 1.155448e+03
4000 4000 4000 0.000000e+00 0.000000e+00	5.067053e-02 5.994495e-02 5.970267e-02 1.110848e-01	2.526123e+03 2.135293e+03 2.143958e+03 1.152273e+03
4000 4000 4000 0.000000e+00 0.000000e+00	5.104766e-02 6.085586e-02 5.977531e-02 1.123110e-01	2.507461e+03 2.103331e+03 2.141352e+03 1.139693e+03
4000 4000 4000 0.000000e+00 0.000000e+00	5.180372e-02 6.350812e-02 5.906076e-02 1.103236e-01	2.470865e+03 2.015490e+03 2.167260e+03 1.160223e+03
4000 4000 4000 0.000000e+00 0.000000e+00	9.919876e-02 6.869253e-02 6.205581e-02 1.120959e-01	1.290339e+03 1.863376e+03 2.062659e+03 1.141879e+03
4000 4000 4000 0.000000e+00 0.000000e+00	5.070213e-02 6.029829e-02 5.893537e-02 1.098542e-01	2.524549e+03 2.122780e+03 2.171871e+03 1.165181e+03
4000 4000 4000 0.000000e+00 0.000000e+00	7.794050e-02 7.447741e-02 6.086076e-02 1.111677e-01	1.642278e+03 1.718642e+03 2.103161e+03 1.151414e+03
4000 4000 4000 0.000000e+00 0.000000e+00	1.049553e-01 5.985741e-02 5.865828e-02 1.093946e-01	1.219567e+03 2.138415e+03 2.182130e+03 1.170076e+03
4000 4000 4000 0.000000e+00 0.000000e+00	5.142582e-02 6.029410e-02 5.818275e-02 1.171549e-01	2.489022e+03 2.122927e+03 2.199965e+03 1.092570e+03
4000 4000 4000 0.000000e+00 0.000000e+00	6.385917e-02 7.268495e-02 5.847561e-02 1.091343e-01	2.004411e+03 1.761025e+03 2.188947e+03 1.172867e+03
4000 4000 4000 0.000000e+00 0.000000e+00	5.007558e-02 5.998061e-02 5.868148e-02 1.092076e-01	2.556136e+03 2.134023e+03 2.181267e+03 1.172080e+03
4000 4000 4000 0.000000e+00 0.000000e+00	5.067824e-02 5.983357e-02 5.750009e-02 1.087062e-01	2.525739e+03 2.139267e+03 2.226084e+03 1.177486e+03
4000 4000 4000 0.000000e+00 0.000000e+00	5.054678e-02 5.910065e-02 5.768567e-02 1.109794e-01	2.532308e+03 2.165797e+03 2.218922e+03 1.153368e+03
4000 4000 4000 0.000000e+00 0.000000e+00	5.125471e-02 6.018046e-02 5.786203e-02 1.085849e-01	2.497331e+03 2.126936e+03 2.212159e+03 1.178801e+03
4000 4000 4000 0.000000e+00 0.000000e+00	1.084930e-01 7.021476e-02 6.174330e-02 1.127839e-01	1.179799e+03 1.822978e+03 2.073099e+03 1.134914e+03
4000 4000 4000 0.000000e+00 0.000000e+00	5.254334e-02 6.164697e-02 5.827923e-02 1.271492e-01	2.436084e+03 2.076339e+03 2.196323e+03 1.006692e+03
4000 4000 4000 0.000000e+00 0.000000e+00	7.951769e-02 7.335652e-02 7.103346e-02 1.138209e-01	1.609705e+03 1.744903e+03 1.801968e+03 1.124573e+03
4000 4000 4000 0.000000e+00 0.000000e+00	7.979026e-02 6.012087e-02 6.286900e-02 1.100234e-01	1.604206e+03 2.129044e+03 2.035980e+03 1.163389e+03
4000 4000 4000 0.000000e+00 0.000000e+00	5.516172e-02 6.475992e-02 7.067561e-02 1.135878e-01	2.320450e+03 1.976531e+03 1.811091e+03 1.126882e+03
4000 4000 4000 0.000000e+00 0.000000e+00	5.149008e-02 6.021956e-02 5.870400e-02 1.099768e-01	2.485916e+03 2.125555e+03 2.180431e+03 1.163882e+03
4000 4000 4000 0.000000e+00 0.000000e+00	6.396313e-02 6.026425e-02 5.950587e-02 1.097789e-01	2.001153e+03 2.123979e+03 2.151048e+03 1.165980e+03
4000 4000 4000 0.000000e+00 0.000000e+00	5.205676e-02 6.441623e-02 5.969903e-02 1.093896e-01	2.458855e+03 1.987077e+03 2.144089e+03 1.170129e+03
4000 4000 4000 0.000000e+00 0.000000e+00	5.217544e-02 7.009699e-02 6.226619e-02 1.096692e-01	2.453262e+03 1.826041e+03 2.055690e+03 1.167146e+03
4000 4000 4000 0.000000e+00 0.000000e+00	6.010333e-02 6.748494e-02 6.107169e-02 1.119932e-01	2.129666e+03 1.896720e+03 2.095898e+03 1.142926e+03
5000 5000 5000 0.000000e+00 0.000000e+00	1.522893e-01 1.213504e-01 1.153794e-01 2.012885e-01	1.641612e+03 2.060149e+03 2.166765e+03 1.241998e+03
5000 5000 5000 0.000000e+00 0.000000e+00	1.015727e-01 1.194175e-01 1.155356e-01 2.530149e-01	2.461290e+03 2.093496e+03 2.163834e+03 9.880841e+02
5000 5000 5000 0.000000e+00 0.000000e+00	1.051991e-01 1.260469e-01 1.144233e-01 1.911133e-01	2.376446e+03 1.983388e+03 2.184869e+03 1.308124e+03
5000 5000 5000 0.000000e+00 0.000000e+00	2.292238e-01 1.158508e-01 1.103529e-01 1.929744e-01	1.090637e+03 2.157948e+03 2.265459e+03 1.295509e+03
5000 5000 5000 0.000000e+00 0.000000e+00	1.099484e-01 1.457166e-01 1.207612e-01 1.925649e-01	2.273794e+03 1.715659e+03 2.070201e+03 1.298264e+03
5000 5000 5000 0.000000e+00 0.000000e+00	1.049159e-01 1.122878e-01 1.141333e-01 1.893771e-01	2.382861e+03 2.226422e+03 2.190421e+03 1.320118e+03
5000 5000 5000 0.000000e+00 0.000000e+00	1.173169e-01 1.096473e-01 1.114825e-01 2.141898e-01	2.130981e+03 2.280039e+03 2.242503e+03 1.167189e+03
5000 5000 5000 0.000000e+00 0.000000e+00	1.019449e-01 1.343897e-01 1.104535e-01 1.894042e-01	2.452306e+03 1.860261e+03 2.263395e+03 1.319929e+03
5000 5000 5000 0.000000e+00 0.000000e+00	9.758863e-02 1.116199e-01 1.091681e-01 1.902174e-01	2.561774e+03 2.239743e+03 2.290046e+03 1.314286e+03
5000 5000 5000 0.000000e+00 0.000000e+00	9.896323e-02 1.120832e-01 1.099320e-01 2.000857e-01	2.526191e+03 2.230486e+03 2.274134e+03 1.249464e+03
5000 5000 5000 0.000000e+00 0.000000e+00	1.373167e-01 1.186004e-01 1.155535e-01 2.082145e-01	1.820608e+03 2.107918e+03 2.163500e+03 1.200685e+03
5000 5000 5000 0.000000e+00 0.000000e+00	9.840396e-02 1.134510e-01 1.138183e-01 2.595774e-01	2.540548e+03 2.203594e+03 2.196483e+03 9.631040e+02
5000 5000 5000 0.000000e+00 0.000000e+00	1.058323e-01 1.264063e-01 1.144562e-01 1.969420e-01	2.362227e+03 1.977749e+03 2.184241e+03 1.269409e+03
5000 5000 5000 0.000000e+00 0.000000e+00	1.107891e-01 1.140207e-01 1.122221e-01 1.948238e-01	2.256540e+03 2.192585e+03 2.227725e+03 1.283210e+03
5000 5000 5000 0.000000e+00 0.000000e+00	1.190929e-01 1.166021e-01 1.515476e-01 2.043406e-01	2.099202e+03 2.144044e+03 1.649647e+03 1.223448e+03
5000 5000 5000 0.000000e+00 0.000000e+00	1.040456e-01 1.081583e-01 1.097917e-01 2.021120e-01	2.402792e+03 2.311427e+03 2.277039e+03 1.236938e+03
5000 5000 5000 0.000000e+00 0.000000e+00	1.048654e-01 1.074577e-01 1.118476e-01 2.004359e-01	2.384008e+03 2.326496e+03 2.235185e+03 1.247282e+03
5000 5000 5000 0.000000e+00 0.000000e+00	1.116879e-01 1.076043e-01 1.189849e-01 2.276807e-01	2.238380e+03 2.323326e+03 2.101106e+03 1.098029e+03
5000 5000 5000 0.000000e+00 0.000000e+00	1.793096e-01 1.311229e-01 1.143540e-01 1.982362e-01	1.394237e+03 1.906608e+03 2.186194e+03 1.261122e+03
5000 5000 5000 0.000000e+00 0.000000e+00	1.101996e-01 1.128162e-01 1.121055e-01 2.119827e-01	2.268611e+03 2.215994e+03 2.230042e+03 1.179341e+03
5000 5000 5000 0.000000e+00 0.000000e+00	1.427216e-01 1.212669e-01 1.150702e-01 2.124372e-01	1.751662e+03 2.061569e+03 2.172587e+03 1.176819e+03
5000 5000 5000 0.000000e+00 0.000000e+00	9.870638e-02 1.164507e-01 1.130115e-01 2.685778e-01	2.532764e+03 2.146831e+03 2.212163e+03 9.308288e+02
5000 5000 5000 0.000000e+00 0.000000e+00	1.061011e-01 1.257971e-01 1.146024e-01 2.055848e-01	2.356244e+03 1.987327e+03 2.181455e+03 1.216043e+03
5000 5000 5000 0.000000e+00 0.000000e+00	1.202480e-01 1.195092e-01 1.112793e-01 2.027114e-01	2.079036e+03 2.091889e+03 2.246600e+03 1.233280e+03
5000 5000 5000 0.000000e+00 0.000000e+00	1.174369e-01 1.208435e-01 1.402169e-01 2.162918e-01	2.128803e+03 2.068792e+03 1.782952e+03 1.155846e+03
5000 5000 5000 0.000000e+00 0.000000e+00	1.177329e-01 1.123273e-01 1.143315e-01 2.155744e-01	2.123450e+03 2.225640e+03 2.186624e+03 1.159693e+03
5000 5000 5000 0.000000e+00 0.000000e+00	1.213036e-01 1.202999e-01 1.207767e-01 2.144081e-01	2.060944e+03 2.078139e+03 2.069935e+03 1.166001e+03
5000 5000 5000 0.000000e+00 0.000000e+00	1.161801e-01 1.589108e-01 1.143391e-01 2.164248e-01	2.151832e+03 1.573210e+03 2.186478e+03 1.155136e+03
5000 5000 5000 0.000000e+00 0.000000e+00	1.027578e-01 1.140833e-01 1.140183e-01 2.163633e-01	2.432905e+03 2.191380e+03 2.192630e+03 1.155464e+03
5000 5000 5000 0.000000e+00 0.000000e+00	1.133389e-01 1.191239e-01 1.102133e-01 2.178740e-01	2.205774e+03 2.098655e+03 2.268329e+03 1.147452e+03
5000 5000 5000 0.000000e+00 0.000000e+00	1.590968e-01 1.265558e-01 1.164379e-01 2.217680e-01	1.571370e+03 1.975413e+03 2.147067e+03 1.127304e+03
5000 5000 5000 0.000000e+00 0.000000e+00	1.005623e-01 1.220644e-01 1.150000e-01 2.382527e-01	2.486020e+03 2.048100e+03 2.173914e+03 1.049306e+03
5000 5000 5000 0.000000e+00 0.000000e+00	1.157167e-01 1.355537e-01 1.184555e-01 2.310357e-01	2.160449e+03 1.844288e+03 2.110497e+03 1.082084e+03
5000 5000 5000 0.000000e+00 0.000000e+00	1.622456e-01 1.235021e-01 1.137476e-01 2.209458e-01	1.540874e+03 2.024257e+03 2.197848e+03 1.131499e+03
5000 5000 5000 0.000000e+00 0.000000e+00	1.245080e-01 1.780009e-01 1.200375e-01 2.173747e-01	2.007902e+03 1.404487e+03 2.082682e+03 1.150088e+03
5000 5000 5000 0.000000e+00 0.000000e+00	1.080347e-01 1.155604e-01 1.121906e-01 2.145648e-01	2.314070e+03 2.163371e+03 2.228351e+03 1.165149e+03
5000 5000 5000 0.000000e+00 0.000000e+00	1.336143e-01 1.227958e-01 1.140594e-01 2.391008e-01	1.871057e+03 2.035901e+03 2.191841e+03 1.045584e+03
5000 5000 5000 0.000000e+00 0.000000e+00	1.067916e-01 1.155405e-01 1.107200e-01 2.178347e-01	2.341009e+03 2.163743e+03 2.257949e+03 1.147659e+03
5000 5000 5000 0.000000e+00 0.000000e+00	1.147139e-01 1.165323e-01 1.134337e-01 2.549212e-01	2.179334e+03 2.145328e+03 2.203930e+03 9.806951e+02
5000 5000 5000 0.000000e+00 0.000000e+00	1.189627e-01 1.222989e-01 1.100646e-01 2.106554e-01	2.101499e+03 2.044171e+03 2.271393e+03 1.186772e+03
5000 5000 5000 0.000000e+00 0.000000e+00	1.622668e-01 1.159744e-01 1.148800e-01 2.080126e-01	1.540673e+03 2.155648e+03 2.176184e+03 1.201850e+03
5000 5000 5000 0.000000e+00 0.000000e+00	1.019427e-01 1.127008e-01 1.183591e-01 2.698682e-01	2.452359e+03 2.218263e+03 2.112217e+03 9.263783e+02
5000 5000 5000 0.000000e+00 0.000000e+00	1.055239e-01 1.206321e-01 1.144486e-01 1.974917e-01	2.369132e+03 2.072417e+03 2.184386e+03 1.265876e+03
5000 5000 5000 0.000000e+00 0.000000e+00	1.238622e-01 1.106092e-01 1.108775e-01 1.976116e-01	2.018373e+03 2.260210e+03 2.254742e+03 1.265108e+03
5000 5000 5000 0.000000e+00 0.000000e+00	1.207121e-01 1.149589e-01 1.400283e-01 2.110454e-01	2.071043e+03 2.174691e+03 1.785354e+03 1.184579e+03
5000 5000 5000 0.000000e+00 0.000000e+00	1.042417e-01 1.056719e-01 1.145286e-01 2.075947e-01	2.398273e+03 2.365814e+03 2.182862e+03 1.204270e+03
5000 5000 5000 0.000000e+00 0.000000e+00	1.093158e-01 1.071337e-01 1.141492e-01 2.091327e-01	2.286953e+03 2.333532e+03 2.190117e+03 1.195413e+03
5000 5000 5000 0.000000e+00 0.000000e+00	1.003984e-01 1.130531e-01 1.478719e-01 2.087255e-01	2.490080e+03 2.211350e+03 1.690653e+03 1.197745e+03
5000 5000 5000 0.000000e+00 0.000000e+00	9.806876e-02 1.060084e-01 1.106691e-01 2.096071e-01	2.549232e+03 2.358304e+03 2.258987e+03 1.192708e+03
5000 5000 5000 0.000000e+00 0.000000e+00	9.826005e-02 1.068133e-01 1.113476e-01 2.069103e-01	2.544269e+03 2.340534e+03 2.245220e+03 1.208253e+03
6000 6000 6000 0.000000e+00 0.000000e+00	2.105099e-01 1.957714e-01 1.892289e-01 3.494083e-01	2.052160e+03 2.206655e+03 2.282950e+03 1.236376e+03
6000 6000 6000 0.000000e+00 0.000000e+00	2.697870e-01 2.192623e-01 1.882518e-01 3.315859e-01	1.601263e+03 1.970243e+03 2.294798e+03 1.302830e+03
6000 6000 6000 0.000000e+00 0.000000e+00	1.795655e-01 2.119309e-01 1.841272e-01 3.312878e-01	2.405807e+03 2.038400e+03 2.346204e+03 1.304002e+03
6000 6000 6000 0.000000e+00 0.000000e+00	1.529148e-01 1.882706e-01 1.850611e-01 3.328773e-01	2.825102e+03 2.294570e+03 2.334364e+03 1.297775e+03
6000 6000 6000 0.000000e+00 0.000000e+00	2.236716e-01 2.014074e-01 1.854874e-01 3.436215e-01	1.931403e+03 2.144906e+03 2.329000e+03 1.257197e+03
6000 6000 6000 0.000000e+00 0.000000e+00	1.669135e-01 1.915061e-01 1.901649e-01 3.463664e-01	2.588166e+03 2.255803e+03 2.271713e+03 1.247234e+03
6000 6000 6000 0.000000e+00 0.000000e+00	1.669933e-01 1.907726e-01 2.185956e-01 3.356117e-01	2.586929e+03 2.264476e+03 1.976252e+03 1.287202e+03
6000 6000 6000 0.000000e+00 0.000000e+00	1.662578e-01 1.851356e-01 1.831696e-01 3.587099e-01	2.598374e+03 2.333425e+03 2.358470e+03 1.204316e+03
6000 6000 6000 0.000000e+00 0.000000e+00	1.712744e-01 1.848987e-01 1.828563e-01 3.409080e-01	2.522269e+03 2.336415e+03 2.362510e+03 1.267204e+03
6000 6000 6000 0.000000e+00 0.000000e+00	1.774645e-01 1.812451e-01 1.839474e-01 3.415998e-01	2.434290e+03 2.383513e+03 2.348497e+03 1.264638e+03
6000 6000 6000 0.000000e+00 0.000000e+00	2.067310e-01 1.935608e-01 1.870507e-01 3.612293e-01	2.089672e+03 2.231856e+03 2.309534e+03 1.195916e+03
6000 6000 6000 0.000000e+00 0.000000e+00	3.051661e-01 2.115163e-01 2.077590e-01 3.585901e-01	1.415622e+03 2.042396e+03 2.079332e+03 1.204718e+03
6000 6000 6000 0.000000e+00 0.000000e+00	1.813237e-01 1.931246e-01 1.933155e-01 3.569306e-01	2.382480e+03 2.236898e+03 2.234689e+03 1.210319e+03
6000 6000 6000 0.000000e+00 0.000000e+00	3.341457e-01 2.120128e-01 2.271167e-01 3.658328e-01	1.292849e+03 2.037612e+03 1.902106e+03 1.180867e+03
6000 6000 6000 0.000000e+00 0.000000e+00	1.759512e-01 1.891449e-01 1.876858e-01 3.790550e-01	2.455226e+03 2.283964e+03 2.301720e+03 1.139676e+03
6000 6000 6000 0.000000e+00 0.000000e+00	1.764014e-01 1.885721e-01 1.882910e-01 3.648151e-01	2.448960e+03 2.290901e+03 2.294321e+03 1.184161e+03
6000 6000 6000 0.000000e+00 0.000000e+00	1.768207e-01 1.887060e-01 1.898824e-01 3.604817e-01	2.443152e+03 2.289276e+03 2.275093e+03 1.198396e+03
6000 6000 6000 0.000000e+00 0.000000e+00	1.779476e-01 1.866894e-01 1.878140e-01 3.567414e-01	2.427681e+03 2.314004e+03 2.300149e+03 1.210961e+03
6000 6000 6000 0.000000e+00 0.000000e+00	1.805690e-01 1.861429e-01 1.888031e-01 3.597582e-01	2.392437e+03 2.320798e+03 2.288098e+03 1.200806e+03
6000 6000 6000 0.000000e+00 0.000000e+00	1.673568e-01 1.872827e-01 1.932708e-01 3.592976e-01	2.581312e+03 2.306673e+03 2.235206e+03 1.202346e+03
6000 6000 6000 0.000000e+00 0.000000e+00	2.051197e-01 1.976137e-01 1.868264e-01 3.480835e-01	2.106087e+03 2.186083e+03 2.312308e+03 1.241082e+03
6000 6000 6000 0.000000e+00 0.000000e+00	2.821869e-01 2.279768e-01 1.859976e-01 3.293407e-01	1.530900e+03 1.894930e+03 2.322611e+03 1.311712e+03
6000 6000 6000 0.000000e+00 0.000000e+00	1.725535e-01 2.154921e-01 1.839069e-01 3.290234e-01	2.503571e+03 2.004714e+03 2.349015e+03 1.312976e+03
6000 6000 6000 0.000000e+00 0.000000e+00	1.529339e-01 1.853402e-01 1.833284e-01 3.265499e-01	2.824750e+03 2.330848e+03 2.356427e+03 1.322922e+03
6000 6000 6000 0.000000e+00 0.000000e+00	1.850312e-01 1.938814e-01 1.843697e-01 3.322600e-01	2.334742e+03 2.228166e+03 2.343118e+03 1.300187e+03
6000 6000 6000 0.000000e+00 0.000000e+00	1.523406e-01 1.851226e-01 1.799862e-01 3.321652e-01	2.835750e+03 2.333589e+03 2.400183e+03 1.300558e+03
6000 6000 6000 0.000000e+00 0.000000e+00	1.599530e-01 1.871178e-01 1.848850e-01 3.377975e-01	2.700793e+03 2.308706e+03 2.336587e+03 1.278873e+03
6000 6000 6000 0.000000e+00 0.000000e+00	1.624062e-01 1.944561e-01 1.813420e-01 3.444401e-01	2.659997e+03 2.221581e+03 2.382240e+03 1.254209e+03
6000 6000 6000 0.000000e+00 0.000000e+00	1.519252e-01 1.838729e-01 1.797553e-01 3.462213e-01	2.843505e+03 2.349449e+03 2.403267e+03 1.247757e+03
6000 6000 6000 0.000000e+00 0.000000e+00	1.522539e-01 1.912986e-01 1.820382e-01 3.467971e-01	2.837365e+03 2.258249e+03 2.373128e+03 1.245685e+03
6000 6000 6000 0.000000e+00 0.000000e+00	2.410645e-01 2.088861e-01 1.886579e-01 3.594083e-01	1.792052e+03 2.068112e+03 2.289859e+03 1.201976e+03
6000 6000 6000 0.000000e+00 0.000000e+00	2.840225e-01 2.092294e-01 1.888219e-01 3.404443e-01	1.521006e+03 2.064719e+03 2.287870e+03 1.268930e+03
6000 6000 6000 0.000000e+00 0.000000e+00	1.764386e-01 2.260522e-01 1.843477e-01 3.424682e-01	2.448443e+03 1.911063e+03 2.343398e+03 1.261431e+03
6000 6000 6000 0.000000e+00 0.000000e+00	2.248937e-01 2.360973e-01 1.835807e-01 3.469361e-01	1.920907e+03 1.829754e+03 2.353188e+03 1.245186e+03
6000 6000 6000 0.000000e+00 0.000000e+00	1.950453e-01 1.999197e-01 1.861477e-01 3.416695e-01	2.214870e+03 2.160867e+03 2.320737e+03 1.264380e+03
6000 6000 6000 0.000000e+00 0.000000e+00	2.151732e-01 2.299458e-01 1.837633e-01 3.413478e-01	2.007685e+03 1.878704e+03 2.350851e+03 1.265571e+03
6000 6000 6000 0.000000e+00 0.000000e+00	1.626751e-01 2.054283e-01 2.198539e-01 3.417083e-01	2.655600e+03 2.102924e+03 1.964941e+03 1.264236e+03
6000 6000 6000 0.000000e+00 0.000000e+00	3.446730e-01 1.899863e-01 1.847968e-01 3.388045e-01	1.253362e+03 2.273849e+03 2.337703e+03 1.275072e+03
6000 6000 6000 0.000000e+00 0.000000e+00	1.549604e-01 1.974732e-01 1.782204e-01 3.424198e-01	2.787810e+03 2.187639e+03 2.423965e+03 1.261609e+03
6000 6000 6000 0.000000e+00 0.000000e+00	1.738135e-01 2.181421e-01 1.785764e-01 3.397810e-01	2.485423e+03 1.980361e+03 2.419132e+03 1.271407e+03
6000 6000 6000 0.000000e+00 0.000000e+00	1.910354e-01 1.888183e-01 1.870449e-01 3.364341e-01	2.261361e+03 2.287914e+03 2.309606e+03 1.284055e+03
6000 6000 6000 0.000000e+00 0.000000e+00	2.696833e-01 2.360762e-01 1.883440e-01 3.177058e-01	1.601879e+03 1.829918e+03 2.293676e+03 1.359748e+03
6000 6000 6000 0.000000e+00 0.000000e+00	1.707626e-01 2.049162e-01 1.851511e-01 3.190284e-01	2.529828e+03 2.108179e+03 2.333229e+03 1.354111e+03
6000 6000 6000 0.000000e+00 0.000000e+00	1.540638e-01 1.761154e-01 1.844831e-01 3.190031e-01	2.804034e+03 2.452938e+03 2.341678e+03 1.354219e+03
6000 6000 6000 0.000000e+00 0.000000e+00	2.240409e-01 1.847870e-01 1.818170e-01 3.201374e-01	1.928219e+03 2.337826e+03 2.376015e+03 1.349420e+03
6000 6000 6000 0.000000e+00 0.000000e+00	1.510705e-01 1.796859e-01 1.795717e-01 3.206755e-01	2.859592e+03 2.404195e+03 2.405724e+03 1.347156e+03
6000 6000 6000 0.000000e+00 0.000000e+00	1.521249e-01 1.916113e-01 1.818911e-01 3.250106e-01	2.839772e+03 2.254564e+03 2.375048e+03 1.329188e+03
6000 6000 6000 0.000000e+00 0.000000e+00	1.661034e-01 1.765831e-01 1.802914e-01 3.251157e-01	2.600789e+03 2.446440e+03 2.396121e+03 1.328758e+03
6000 6000 6000 0.000000e+00 0.000000e+00	1.657130e-01 1.820755e-01 1.885956e-01 3.219766e-01	2.606916e+03 2.372642e+03 2.290615e+03 1.341712e+03
6000 6000 6000 0.000000e+00 0.000000e+00	1.688673e-01 1.807912e-01 1.917550e-01 3.358111e-01	2.558222e+03 2.389497e+03 2.252875e+03 1.286437e+03
7000 7000 7000 0.000000e+00 0.000000e+00	3.183620e-01 3.129681e-01 3.345151e-01 6.160147e-01	2.154780e+03 2.191916e+03 2.050729e+03 1.113610e+03
7000 7000 7000 0.000000e+00 0.000000e+00	4.453054e-01 3.149315e-01 3.271510e-01 5.864726e-01	1.540516e+03 2.178252e+03 2.096891e+03 1.169705e+03
7000 7000 7000 0.000000e+00 0.000000e+00	3.048245e-01 3.015787e-01 4.376786e-01 5.486001e-01	2.250475e+03 2.274697e+03 1.567360e+03 1.250455e+03
7000 7000 7000 0.000000e+00 0.000000e+00	2.850208e-01 3.495327e-01 3.252564e-01 5.494281e-01	2.406842e+03 1.962621e+03 2.109105e+03 1.248571e+03
7000 7000 7000 0.000000e+00 0.000000e+00	2.702150e-01 2.989827e-01 3.310215e-01 5.825129e-01	2.538719e+03 2.294447e+03 2.072373e+03 1.177656e+03
7000 7000 7000 0.000000e+00 0.000000e+00	2.897162e-01 3.086307e-01 3.287154e-01 5.517577e-01	2.367835e+03 2.222721e+03 2.086911e+03 1.243299e+03
7000 7000 7000 0.000000e+00 0.000000e+00	2.490974e-01 3.123205e-01 3.232728e-01 5.544929e-01	2.753943e+03 2.196462e+03 2.122046e+03 1.237166e+03
7000 7000 7000 0.000000e+00 0.000000e+00	2.698737e-01 3.074384e-01 3.234858e-01 5.551973e-01	2.541929e+03 2.231341e+03 2.120649e+03 1.235597e+03
7000 7000 7000 0.000000e+00 0.000000e+00	2.722433e-01 2.947487e-01 3.182004e-01 5.486981e-01	2.519805e+03 2.327406e+03 2.155874e+03 1.250232e+03
7000 7000 7000 0.000000e+00 0.000000e+00	2.489523e-01 2.956794e-01 3.176877e-01 5.559885e-01	2.755548e+03 2.320081e+03 2.159354e+03 1.233838e+03
7000 7000 7000 0.000000e+00 0.000000e+00	2.935944e-01 3.064053e-01 3.323723e-01 5.558319e-01	2.336556e+03 2.238864e+03 2.063951e+03 1.234186e+03
7000 7000 7000 0.000000e+00 0.000000e+00	4.324975e-01 3.600313e-01 3.502442e-01 6.030794e-01	1.586136e+03 1.905390e+03 1.958633e+03 1.137495e+03
7000 7000 7000 0.000000e+00 0.000000e+00	3.232526e-01 3.060215e-01 3.347730e-01 5.616641e-01	2.122179e+03 2.241673e+03 2.049149e+03 1.221371e+03
7000 7000 7000 0.000000e+00 0.000000e+00	4.156018e-01 3.220140e-01 3.516477e-01 5.366402e-01	1.650619e+03 2.130342e+03 1.950816e+03 1.278324e+03
