4000 4000 4000 0.000000e+00 0.000000e+00	5.579345e-02 6.189262e-02 1.995232e-01 2.460066e-01	2.294176e+03 2.068098e+03 6.415295e+02 5.203113e+02
4000 4000 4000 0.000000e+00 0.000000e+00	5.832052e-02 6.617633e-02 2.160336e-01 2.602759e-01	2.194768e+03 1.934226e+03 5.925005e+02 4.917858e+02
4000 4000 4000 0.000000e+00 0.000000e+00	1.263378e-01 6.062060e-02 2.041892e-01 2.457184e-01	1.013157e+03 2.111493e+03 6.268697e+02 5.209214e+02
4000 4000 4000 0.000000e+00 0.000000e+00	1.124477e-01 7.745677e-02 2.245707e-01 2.715731e-01	1.138307e+03 1.652535e+03 5.699765e+02 4.713280e+02
4000 4000 4000 0.000000e+00 0.000000e+00	6.165188e-02 6.670388e-02 1.989000e-01 2.618518e-01	2.076174e+03 1.918929e+03 6.435394e+02 4.888262e+02
4000 4000 4000 0.000000e+00 0.000000e+00	1.027129e-01 7.614850e-02 1.966287e-01 2.441369e-01	1.246192e+03 1.680926e+03 6.509732e+02 5.242959e+02
4000 4000 4000 0.000000e+00 0.000000e+00	5.606325e-02 6.813866e-02 2.123307e-01 2.556548e-01	2.283135e+03 1.878523e+03 6.028331e+02 5.006751e+02
4000 4000 4000 0.000000e+00 0.000000e+00	5.537231e-02 6.291900e-02 2.081997e-01 2.458993e-01	2.311625e+03 2.034362e+03 6.147944e+02 5.205382e+02
4000 4000 4000 0.000000e+00 0.000000e+00	6.987964e-02 7.201237e-02 2.162805e-01 2.543806e-01	1.831721e+03 1.777472e+03 5.918241e+02 5.031829e+02
4000 4000 4000 0.000000e+00 0.000000e+00	5.843180e-02 6.553256e-02 2.037440e-01 2.418565e-01	2.190588e+03 1.953227e+03 6.282394e+02 5.292393e+02
4000 4000 4000 0.000000e+00 0.000000e+00	5.432184e-02 6.337858e-02 2.019653e-01 2.415657e-01	2.356327e+03 2.019610e+03 6.337722e+02 5.298766e+02
4000 4000 4000 0.000000e+00 0.000000e+00	5.908695e-02 6.846697e-02 2.181710e-01 2.548123e-01	2.166299e+03 1.869515e+03 5.866959e+02 5.023305e+02
4000 4000 4000 0.000000e+00 0.000000e+00	6.228700e-02 6.300792e-02 2.018731e-01 2.398548e-01	2.055003e+03 2.031491e+03 6.340618e+02 5.336562e+02
4000 4000 4000 0.000000e+00 0.000000e+00	9.374665e-02 6.478323e-02 2.239913e-01 2.659734e-01	1.365382e+03 1.975820e+03 5.714508e+02 4.812511e+02
4000 4000 4000 0.000000e+00 0.000000e+00	4.915128e-02 6.187803e-02 1.983765e-01 2.410593e-01	2.604205e+03 2.068586e+03 6.452378e+02 5.309897e+02
4000 4000 4000 0.000000e+00 0.000000e+00	1.032366e-01 6.347726e-02 2.010139e-01 2.466623e-01	1.239871e+03 2.016470e+03 6.367719e+02 5.189281e+02
4000 4000 4000 0.000000e+00 0.000000e+00	5.355626e-02 6.579566e-02 2.175318e-01 2.569081e-01	2.390010e+03 1.945417e+03 5.884197e+02 4.982326e+02
4000 4000 4000 0.000000e+00 0.000000e+00	6.649810e-02 5.994599e-02 2.005196e-01 2.439413e-01	1.924867e+03 2.135255e+03 6.383415e+02 5.247163e+02
4000 4000 4000 0.000000e+00 0.000000e+00	1.101030e-01 5.993330e-02 2.038750e-01 2.472790e-01	1.162548e+03 2.135707e+03 6.278356e+02 5.176340e+02
4000 4000 4000 0.000000e+00 0.000000e+00	5.858577e-02 6.534637e-02 2.157452e-01 2.605905e-01	2.184831e+03 1.958793e+03 5.932926e+02 4.911922e+02
4000 4000 4000 0.000000e+00 0.000000e+00	5.650933e-02 6.705860e-02 2.221374e-01 2.443196e-01	2.265113e+03 1.908778e+03 5.762200e+02 5.239039e+02
4000 4000 4000 0.000000e+00 0.000000e+00	5.676921e-02 5.658437e-02 1.978353e-01 2.441836e-01	2.254743e+03 2.262109e+03 6.470029e+02 5.241957e+02
4000 4000 4000 0.000000e+00 0.000000e+00	5.509135e-02 5.690984e-02 1.976003e-01 2.483591e-01	2.323414e+03 2.249172e+03 6.477722e+02 5.153828e+02
4000 4000 4000 0.000000e+00 0.000000e+00	1.064642e-01 6.713281e-02 2.247026e-01 2.655239e-01	1.202283e+03 1.906668e+03 5.696419e+02 4.820659e+02
4000 4000 4000 0.000000e+00 0.000000e+00	5.659195e-02 6.286281e-02 1.989962e-01 2.586745e-01	2.261806e+03 2.036180e+03 6.432284e+02 4.948304e+02
4000 4000 4000 0.000000e+00 0.000000e+00	9.821656e-02 7.257822e-02 1.984901e-01 2.436482e-01	1.303243e+03 1.763614e+03 6.448684e+02 5.253476e+02
4000 4000 4000 0.000000e+00 0.000000e+00	5.770001e-02 6.387142e-02 2.148402e-01 2.557098e-01	2.218370e+03 2.004026e+03 5.957916e+02 5.005674e+02
4000 4000 4000 0.000000e+00 0.000000e+00	5.917573e-02 5.921608e-02 2.011906e-01 2.406265e-01	2.163049e+03 2.161575e+03 6.362128e+02 5.319448e+02
4000 4000 4000 0.000000e+00 0.000000e+00	6.736849e-02 6.626763e-02 2.161598e-01 2.518511e-01	1.899998e+03 1.931561e+03 5.921545e+02 5.082367e+02
4000 4000 4000 0.000000e+00 0.000000e+00	6.335640e-02 5.948951e-02 2.011272e-01 2.454384e-01	2.020317e+03 2.151640e+03 6.364131e+02 5.215158e+02
4000 4000 4000 0.000000e+00 0.000000e+00	5.466781e-02 6.081464e-02 2.021392e-01 2.420112e-01	2.341415e+03 2.104756e+03 6.332271e+02 5.289011e+02
4000 4000 4000 0.000000e+00 0.000000e+00	5.622973e-02 6.415354e-02 2.181574e-01 2.533089e-01	2.276376e+03 1.995213e+03 5.867325e+02 5.053119e+02
4000 4000 4000 0.000000e+00 0.000000e+00	6.618072e-02 5.972800e-02 2.022020e-01 2.379062e-01	1.934098e+03 2.143048e+03 6.330303e+02 5.380272e+02
4000 4000 4000 0.000000e+00 0.000000e+00	1.113883e-01 6.975718e-02 2.245384e-01 2.640451e-01	1.149133e+03 1.834937e+03 5.700584e+02 4.847657e+02
4000 4000 4000 0.000000e+00 0.000000e+00	6.115305e-02 6.310127e-02 1.976969e-01 2.571159e-01	2.093109e+03 2.028485e+03 6.474557e+02 4.978300e+02
4000 4000 4000 0.000000e+00 0.000000e+00	1.017186e-01 6.766336e-02 1.973156e-01 2.425929e-01	1.258374e+03 1.891718e+03 6.487069e+02 5.276329e+02
4000 4000 4000 0.000000e+00 0.000000e+00	5.813879e-02 6.454137e-02 2.131171e-01 2.548778e-01	2.201628e+03 1.983224e+03 6.006088e+02 5.022014e+02
4000 4000 4000 0.000000e+00 0.000000e+00	5.866630e-02 5.962091e-02 2.011823e-01 2.399673e-01	2.181832e+03 2.146898e+03 6.362387e+02 5.334060e+02
4000 4000 4000 0.000000e+00 0.000000e+00	6.596379e-02 6.578774e-02 2.132939e-01 2.552783e-01	1.940459e+03 1.945651e+03 6.001109e+02 5.014136e+02
4000 4000 4000 0.000000e+00 0.000000e+00	8.323834e-02 6.149179e-02 1.988700e-01 2.412831e-01	1.537753e+03 2.081579e+03 6.436366e+02 5.304971e+02
4000 4000 4000 0.000000e+00 0.000000e+00	5.413828e-02 6.121775e-02 2.001231e-01 2.379527e-01	2.364316e+03 2.090897e+03 6.396062e+02 5.379221e+02
4000 4000 4000 0.000000e+00 0.000000e+00	5.924339e-02 6.524242e-02 2.155603e-01 2.523944e-01	2.160579e+03 1.961914e+03 5.938014e+02 5.071427e+02
4000 4000 4000 0.000000e+00 0.000000e+00	6.498497e-02 6.011752e-02 1.997476e-01 2.395960e-01	1.969686e+03 2.129163e+03 6.408087e+02 5.342326e+02
5000 5000 5000 0.000000e+00 0.000000e+00	1.593510e-01 1.227466e-01 4.370064e-01 5.414149e-01	1.568864e+03 2.036716e+03 5.720740e+02 4.617531e+02
5000 5000 5000 0.000000e+00 0.000000e+00	9.937991e-02 1.170269e-01 4.938119e-01 5.724003e-01	2.515599e+03 2.136261e+03 5.062656e+02 4.367573e+02
5000 5000 5000 0.000000e+00 0.000000e+00	1.068065e-01 1.231574e-01 4.120388e-01 4.811457e-01	2.340681e+03 2.029923e+03 6.067390e+02 5.195931e+02
5000 5000 5000 0.000000e+00 0.000000e+00	1.049765e-01 1.095163e-01 4.316785e-01 5.229358e-01	2.381486e+03 2.282765e+03 5.791348e+02 4.780701e+02
5000 5000 5000 0.000000e+00 0.000000e+00	1.105081e-01 1.140703e-01 4.091911e-01 4.811800e-01	2.262278e+03 2.191630e+03 6.109616e+02 5.195561e+02
5000 5000 5000 0.000000e+00 0.000000e+00	1.057213e-01 1.103305e-01 4.090895e-01 4.806966e-01	2.364707e+03 2.265919e+03 6.111133e+02 5.200785e+02
5000 5000 5000 0.000000e+00 0.000000e+00	1.051688e-01 1.096937e-01 4.056545e-01 4.697234e-01	2.377130e+03 2.279073e+03 6.162880e+02 5.322281e+02
5000 5000 5000 0.000000e+00 0.000000e+00	1.055470e-01 1.109638e-01 4.202929e-01 4.926672e-01	2.368613e+03 2.252987e+03 5.948233e+02 5.074420e+02
5000 5000 5000 0.000000e+00 0.000000e+00	1.169191e-01 1.178520e-01 4.005304e-01 4.697183e-01	2.138231e+03 2.121305e+03 6.241724e+02 5.322339e+02
5000 5000 5000 0.000000e+00 0.000000e+00	1.047495e-01 1.099816e-01 3.950228e-01 4.697089e-01	2.386646e+03 2.273108e+03 6.328749e+02 5.322445e+02
5000 5000 5000 0.000000e+00 0.000000e+00	1.669363e-01 1.253522e-01 4.403802e-01 5.311684e-01	1.497577e+03 1.994381e+03 5.676913e+02 4.706605e+02
5000 5000 5000 0.000000e+00 0.000000e+00	1.003767e-01 1.189603e-01 4.870166e-01 5.705483e-01	2.490618e+03 2.101542e+03 5.133296e+02 4.381750e+02
5000 5000 5000 0.000000e+00 0.000000e+00	1.074874e-01 1.241132e-01 4.008921e-01 4.806550e-01	2.325854e+03 2.014290e+03 6.236092e+02 5.201236e+02
5000 5000 5000 0.000000e+00 0.000000e+00	1.074419e-01 1.104199e-01 4.046293e-01 5.029184e-01	2.326840e+03 2.264085e+03 6.178495e+02 4.970986e+02
5000 5000 5000 0.000000e+00 0.000000e+00	1.879449e-01 1.166630e-01 3.977654e-01 4.725112e-01	1.330177e+03 2.142925e+03 6.285112e+02 5.290880e+02
5000 5000 5000 0.000000e+00 0.000000e+00	1.114043e-01 1.083009e-01 3.978669e-01 4.730011e-01	2.244079e+03 2.308383e+03 6.283509e+02 5.285400e+02
5000 5000 5000 0.000000e+00 0.000000e+00	1.101249e-01 1.122869e-01 4.074474e-01 5.160853e-01	2.270150e+03 2.226440e+03 6.135762e+02 4.844161e+02
5000 5000 5000 0.000000e+00 0.000000e+00	2.361408e-01 1.259379e-01 4.050050e-01 4.716036e-01	1.058690e+03 1.985105e+03 6.172763e+02 5.301063e+02
5000 5000 5000 0.000000e+00 0.000000e+00	1.119882e-01 1.126712e-01 4.013731e-01 4.720902e-01	2.232379e+03 2.218846e+03 6.228618e+02 5.295598e+02
5000 5000 5000 0.000000e+00 0.000000e+00	1.108274e-01 1.133192e-01 4.012458e-01 4.716171e-01	2.255759e+03 2.206158e+03 6.230595e+02 5.300910e+02
5000 5000 5000 0.000000e+00 0.000000e+00	1.565526e-01 1.209369e-01 4.328129e-01 5.303947e-01	1.596907e+03 2.067194e+03 5.776168e+02 4.713471e+02
5000 5000 5000 0.000000e+00 0.000000e+00	9.865759e-02 1.139377e-01 4.672016e-01 5.821764e-01	2.534017e+03 2.194182e+03 5.351009e+02 4.294231e+02
5000 5000 5000 0.000000e+00 0.000000e+00	1.038030e-01 1.153848e-01 3.873696e-01 4.707396e-01	2.408408e+03 2.166663e+03 6.453785e+02 5.310792e+02
5000 5000 5000 0.000000e+00 0.000000e+00	1.034417e-01 1.063837e-01 3.900338e-01 4.925159e-01	2.416821e+03 2.349983e+03 6.409701e+02 5.075978e+02
5000 5000 5000 0.000000e+00 0.000000e+00	1.214559e-01 1.150527e-01 3.876730e-01 4.683821e-01	2.058360e+03 2.172917e+03 6.448733e+02 5.337523e+02
5000 5000 5000 0.000000e+00 0.000000e+00	1.055460e-01 1.073745e-01 3.877948e-01 4.674897e-01	2.368635e+03 2.328299e+03 6.446708e+02 5.347711e+02
5000 5000 5000 0.000000e+00 0.000000e+00	1.058951e-01 1.084148e-01 3.892075e-01 4.993124e-01	2.360827e+03 2.305958e+03 6.423309e+02 5.006885e+02
5000 5000 5000 0.000000e+00 0.000000e+00	2.251835e-01 1.190869e-01 3.944277e-01 4.881664e-01	1.110206e+03 2.099308e+03 6.338297e+02 5.121204e+02
5000 5000 5000 0.000000e+00 0.000000e+00	1.088392e-01 1.102337e-01 3.885876e-01 4.843693e-01	2.296966e+03 2.267910e+03 6.433556e+02 5.161351e+02
5000 5000 5000 0.000000e+00 0.000000e+00	1.080901e-01 1.096550e-01 3.884621e-01 4.855435e-01	2.312886e+03 2.279878e+03 6.435634e+02 5.148869e+02
5000 5000 5000 0.000000e+00 0.000000e+00	1.525539e-01 1.269339e-01 4.389982e-01 5.257251e-01	1.638765e+03 1.969530e+03 5.694785e+02 4.755337e+02
5000 5000 5000 0.000000e+00 0.000000e+00	9.810754e-02 1.213528e-01 4.827259e-01 5.659439e-01	2.548224e+03 2.060109e+03 5.178923e+02 4.417399e+02
5000 5000 5000 0.000000e+00 0.000000e+00	1.071456e-01 1.309679e-01 3.990905e-01 4.766328e-01	2.333273e+03 1.908865e+03 6.264243e+02 5.245128e+02
5000 5000 5000 0.000000e+00 0.000000e+00	1.058771e-01 1.109571e-01 4.210660e-01 5.157023e-01	2.361228e+03 2.253122e+03 5.937311e+02 4.847758e+02
5000 5000 5000 0.000000e+00 0.000000e+00	2.044499e-01 1.207194e-01 3.990294e-01 4.693590e-01	1.222794e+03 2.070918e+03 6.265203e+02 5.326413e+02
5000 5000 5000 0.000000e+00 0.000000e+00	1.114762e-01 1.124536e-01 3.987848e-01 4.700849e-01	2.242631e+03 2.223139e+03 6.269046e+02 5.318189e+02
5000 5000 5000 0.000000e+00 0.000000e+00	1.111416e-01 1.151714e-01 4.274348e-01 5.331437e-01	2.249383e+03 2.170677e+03 5.848845e+02 4.689167e+02
5000 5000 5000 0.000000e+00 0.000000e+00	1.119928e-01 1.244107e-01 3.991982e-01 4.758212e-01	2.232287e+03 2.009474e+03 6.262553e+02 5.254074e+02
5000 5000 5000 0.000000e+00 0.000000e+00	1.082944e-01 1.143106e-01 3.978255e-01 4.961938e-01	2.308521e+03 2.187024e+03 6.284162e+02 5.038354e+02
5000 5000 5000 0.000000e+00 0.000000e+00	1.248789e-01 1.203923e-01 3.981349e-01 4.691338e-01	2.001940e+03 2.076545e+03 6.279279e+02 5.328970e+02
5000 5000 5000 0.000000e+00 0.000000e+00	1.990306e-01 1.272286e-01 4.389244e-01 5.263871e-01	1.256088e+03 1.964966e+03 5.695742e+02 4.749356e+02
5000 5000 5000 0.000000e+00 0.000000e+00	1.201360e-01 1.150301e-01 4.899241e-01 5.615641e-01	2.080974e+03 2.173345e+03 5.102831e+02 4.451852e+02
5000 5000 5000 0.000000e+00 0.000000e+00	9.564423e-02 1.268422e-01 4.018955e-01 4.796723e-01	2.613853e+03 1.970952e+03 6.220522e+02 5.211892e+02
5000 5000 5000 0.000000e+00 0.000000e+00	9.654682e-02 1.142787e-01 4.191003e-01 5.185270e-01	2.589417e+03 2.187634e+03 5.965159e+02 4.821349e+02
5000 5000 5000 0.000000e+00 0.000000e+00	9.608582e-02 1.165888e-01 4.011371e-01 4.756452e-01	2.601841e+03 2.144288e+03 6.232283e+02 5.256019e+02
5000 5000 5000 0.000000e+00 0.000000e+00	9.779323e-02 1.125767e-01 4.010291e-01 4.747835e-01	2.556414e+03 2.220708e+03 6.233962e+02 5.265557e+02
5000 5000 5000 0.000000e+00 0.000000e+00	9.515488e-02 1.102530e-01 4.034692e-01 4.734526e-01	2.627296e+03 2.267512e+03 6.196260e+02 5.280360e+02
5000 5000 5000 0.000000e+00 0.000000e+00	1.009283e-01 1.131346e-01 4.154737e-01 5.279461e-01	2.477005e+03 2.209757e+03 6.017227e+02 4.735332e+02
5000 5000 5000 0.000000e+00 0.000000e+00	9.534116e-02 1.527384e-01 3.974481e-01 4.766278e-01	2.622162e+03 1.636786e+03 6.290129e+02 5.245182e+02
5000 5000 5000 0.000000e+00 0.000000e+00	9.659218e-02 1.102044e-01 3.974383e-01 4.727212e-01	2.588201e+03 2.268512e+03 6.290285e+02 5.288529e+02
6000 6000 6000 0.000000e+00 0.000000e+00	2.174510e-01 2.002625e-01 6.994036e-01 8.417801e-01	1.986654e+03 2.157169e+03 6.176691e+02 5.131982e+02
6000 6000 6000 0.000000e+00 0.000000e+00	2.611651e-01 2.051189e-01 6.676561e-01 8.123449e-01	1.654126e+03 2.106095e+03 6.470397e+02 5.317938e+02
6000 6000 6000 0.000000e+00 0.000000e+00	1.593037e-01 1.939098e-01 7.075159e-01 8.228472e-01	2.711802e+03 2.227839e+03 6.105869e+02 5.250063e+02
6000 6000 6000 0.000000e+00 0.000000e+00	1.525727e-01 1.894114e-01 6.377967e-01 7.808341e-01	2.831438e+03 2.280750e+03 6.773318e+02 5.532545e+02
6000 6000 6000 0.000000e+00 0.000000e+00	1.699779e-01 2.022847e-01 7.278597e-01 8.595713e-01	2.541507e+03 2.135604e+03 5.935210e+02 5.025761e+02
6000 6000 6000 0.000000e+00 0.000000e+00	1.544952e-01 1.890952e-01 6.309303e-01 7.610234e-01	2.796204e+03 2.284563e+03 6.847032e+02 5.676567e+02
6000 6000 6000 0.000000e+00 0.000000e+00	1.534169e-01 1.856501e-01 6.317300e-01 7.615100e-01	2.815856e+03 2.326958e+03 6.838364e+02 5.672939e+02
6000 6000 6000 0.000000e+00 0.000000e+00	1.537376e-01 1.871795e-01 6.315613e-01 7.613653e-01	2.809984e+03 2.307946e+03 6.840192e+02 5.674017e+02
6000 6000 6000 0.000000e+00 0.000000e+00	1.772520e-01 1.909595e-01 6.386558e-01 7.949323e-01	2.437208e+03 2.262259e+03 6.764207e+02 5.434425e+02
6000 6000 6000 0.000000e+00 0.000000e+00	1.604722e-01 2.222386e-01 6.539407e-01 7.648516e-01	2.692055e+03 1.943857e+03 6.606104e+02 5.648154e+02
6000 6000 6000 0.000000e+00 0.000000e+00	2.265479e-01 2.002284e-01 7.023937e-01 8.523932e-01	1.906882e+03 2.157536e+03 6.150397e+02 5.068083e+02
6000 6000 6000 0.000000e+00 0.000000e+00	2.549381e-01 2.015092e-01 7.075966e-01 8.113604e-01	1.694529e+03 2.143823e+03 6.105174e+02 5.324391e+02
6000 6000 6000 0.000000e+00 0.000000e+00	1.737703e-01 1.915868e-01 7.258550e-01 8.346268e-01	2.486040e+03 2.254853e+03 5.951602e+02 5.175966e+02
6000 6000 6000 0.000000e+00 0.000000e+00	1.687406e-01 1.872951e-01 6.457434e-01 7.923473e-01	2.560143e+03 2.306520e+03 6.689964e+02 5.452155e+02
6000 6000 6000 0.000000e+00 0.000000e+00	1.821729e-01 1.933461e-01 8.017710e-01 8.091560e-01	2.371374e+03 2.234335e+03 5.388072e+02 5.338896e+02
6000 6000 6000 0.000000e+00 0.000000e+00	1.575404e-01 1.870431e-01 6.402857e-01 7.850161e-01	2.742154e+03 2.309628e+03 6.746989e+02 5.503072e+02
6000 6000 6000 0.000000e+00 0.000000e+00	1.564053e-01 1.825066e-01 6.401966e-01 7.768392e-01	2.762054e+03 2.367038e+03 6.747927e+02 5.560996e+02
6000 6000 6000 0.000000e+00 0.000000e+00	1.589042e-01 1.817808e-01 6.437229e-01 8.059288e-01	2.718620e+03 2.376489e+03 6.710962e+02 5.360275e+02
6000 6000 6000 0.000000e+00 0.000000e+00	1.795336e-01 1.910900e-01 6.399220e-01 7.723100e-01	2.406235e+03 2.260715e+03 6.750822e+02 5.593609e+02
6000 6000 6000 0.000000e+00 0.000000e+00	1.558064e-01 1.866399e-01 6.457185e-01 7.739008e-01	2.772672e+03 2.314618e+03 6.690222e+02 5.582111e+02
6000 6000 6000 0.000000e+00 0.000000e+00	2.117053e-01 2.020739e-01 7.031769e-01 8.647608e-01	2.040572e+03 2.137832e+03 6.143547e+02 4.995601e+02
6000 6000 6000 0.000000e+00 0.000000e+00	2.546774e-01 2.134462e-01 6.732063e-01 8.113294e-01	1.696263e+03 2.023930e+03 6.417053e+02 5.324595e+02
6000 6000 6000 0.000000e+00 0.000000e+00	1.755519e-01 1.949529e-01 7.213741e-01 8.304811e-01	2.460810e+03 2.215920e+03 5.988571e+02 5.201804e+02
6000 6000 6000 0.000000e+00 0.000000e+00	1.694071e-01 1.897580e-01 6.425143e-01 8.024014e-01	2.550071e+03 2.276584e+03 6.723585e+02 5.383839e+02
6000 6000 6000 0.000000e+00 0.000000e+00	1.835034e-01 1.967865e-01 9.295350e-01 8.122515e-01	2.354180e+03 2.195273e+03 4.647485e+02 5.318550e+02
6000 6000 6000 0.000000e+00 0.000000e+00	1.582925e-01 1.899868e-01 6.396401e-01 7.725065e-01	2.729125e+03 2.273842e+03 6.753798e+02 5.592186e+02
6000 6000 6000 0.000000e+00 0.000000e+00	1.585987e-01 1.855201e-01 6.424946e-01 7.695061e-01	2.723856e+03 2.328589e+03 6.723792e+02 5.613990e+02
6000 6000 6000 0.000000e+00 0.000000e+00	1.587905e-01 1.848933e-01 6.429671e-01 8.052591e-01	2.720565e+03 2.336483e+03 6.718851e+02 5.364733e+02
6000 6000 6000 0.000000e+00 0.000000e+00	1.689866e-01 1.923515e-01 6.391293e-01 7.737083e-01	2.556416e+03 2.245889e+03 6.759195e+02 5.583499e+02
6000 6000 6000 0.000000e+00 0.000000e+00	1.577970e-01 1.911989e-01 6.386956e-01 7.731054e-01	2.737694e+03 2.259427e+03 6.763786e+02 5.587854e+02
6000 6000 6000 0.000000e+00 0.000000e+00	2.072588e-01 1.980882e-01 7.106209e-01 8.883079e-01	2.084350e+03 2.180847e+03 6.079191e+02 4.863179e+02
6000 6000 6000 0.000000e+00 0.000000e+00	3.043875e-01 1.925903e-01 7.111700e-01 8.549790e-01	1.419243e+03 2.243104e+03 6.074497e+02 5.052755e+02
6000 6000 6000 0.000000e+00 0.000000e+00	1.565642e-01 1.921426e-01 7.225509e-01 8.748015e-01	2.759252e+03 2.248330e+03 5.978818e+02 4.938263e+02
6000 6000 6000 0.000000e+00 0.000000e+00	1.520053e-01 1.860117e-01 6.750514e-01 8.127938e-01	2.842006e+03 2.322435e+03 6.399513e+02 5.315001e+02
6000 6000 6000 0.000000e+00 0.000000e+00	1.539661e-01 1.849499e-01 6.428135e-01 7.821591e-01	2.805812e+03 2.335768e+03 6.720456e+02 5.523173e+02
6000 6000 6000 0.000000e+00 0.000000e+00	1.516469e-01 1.837826e-01 6.362708e-01 8.048935e-01	2.848723e+03 2.350603e+03 6.789562e+02 5.367169e+02
6000 6000 6000 0.000000e+00 0.000000e+00	1.518557e-01 1.927760e-01 6.702446e-01 8.557001e-01	2.844806e+03 2.240943e+03 6.445408e+02 5.048498e+02
6000 6000 6000 0.000000e+00 0.000000e+00	1.754793e-01 1.845182e-01 6.384006e-01 7.705513e-01	2.461829e+03 2.341233e+03 6.766911e+02 5.606375e+02
6000 6000 6000 0.000000e+00 0.000000e+00	1.517260e-01 1.822928e-01 6.364145e-01 7.690902e-01	2.847237e+03 2.369814e+03 6.788028e+02 5.617026e+02
6000 6000 6000 0.000000e+00 0.000000e+00	1.511454e-01 1.823131e-01 6.373858e-01 7.724445e-01	2.858175e+03 2.369549e+03 6.777685e+02 5.592635e+02
6000 6000 6000 0.000000e+00 0.000000e+00	2.063461e-01 1.929278e-01 6.941783e-01 8.483667e-01	2.093570e+03 2.239180e+03 6.223185e+02 5.092137e+02
6000 6000 6000 0.000000e+00 0.000000e+00	2.965506e-01 1.939472e-01 6.662397e-01 8.150927e-01	1.456750e+03 2.227410e+03 6.484153e+02 5.300011e+02
6000 6000 6000 0.000000e+00 0.000000e+00	1.585557e-01 1.862255e-01 7.050184e-01 8.229142e-01	2.724594e+03 2.319769e+03 6.127500e+02 5.249636e+02
6000 6000 6000 0.000000e+00 0.000000e+00	1.527903e-01 1.837572e-01 6.323292e-01 7.808480e-01	2.827404e+03 2.350928e+03 6.831885e+02 5.532447e+02
6000 6000 6000 0.000000e+00 0.000000e+00	1.717452e-01 1.946303e-01 7.477790e-01 8.433211e-01	2.515354e+03 2.219593e+03 5.777108e+02 5.122604e+02
6000 6000 6000 0.000000e+00 0.000000e+00	1.527571e-01 1.825750e-01 6.327484e-01 7.578813e-01	2.828020e+03 2.366151e+03 6.827359e+02 5.700101e+02
6000 6000 6000 0.000000e+00 0.000000e+00	1.526044e-01 1.797782e-01 6.351407e-01 7.593777e-01	2.830849e+03 2.402961e+03 6.801643e+02 5.688868e+02
6000 6000 6000 0.000000e+00 0.000000e+00	1.519015e-01 1.796826e-01 6.359703e-01 7.950634e-01	2.843948e+03 2.404240e+03 6.792770e+02 5.433529e+02
6000 6000 6000 0.000000e+00 0.000000e+00	2.674403e-01 1.878943e-01 6.346449e-01 7.584827e-01	1.615314e+03 2.299165e+03 6.806956e+02 5.695581e+02
6000 6000 6000 0.000000e+00 0.000000e+00	1.527450e-01 1.794188e-01 6.365042e-01 7.585063e-01	2.828244e+03 2.407775e+03 6.787072e+02 5.695404e+02
7000 7000 7000 0.000000e+00 0.000000e+00	3.154558e-01 3.202367e-01 1.124105e+00 1.397583e+00	2.174631e+03 2.142165e+03 6.102633e+02 4.908476e+02
7000 7000 7000 0.000000e+00 0.000000e+00	3.760786e-01 3.270748e-01 1.091908e+00 1.414840e+00	1.824087e+03 2.097379e+03 6.282582e+02 4.848606e+02
7000 7000 7000 0.000000e+00 0.000000e+00	3.285924e-01 3.226370e-01 1.135406e+00 1.323385e+00	2.087693e+03 2.126229e+03 6.041889e+02 5.183677e+02
7000 7000 7000 0.000000e+00 0.000000e+00	2.874966e-01 3.132763e-01 1.166250e+00 1.331404e+00	2.386116e+03 2.189760e+03 5.882100e+02 5.152454e+02
7000 7000 7000 0.000000e+00 0.000000e+00	2.827598e-01 3.092114e-01 1.133861e+00 1.298246e+00	2.426088e+03 2.218547e+03 6.050122e+02 5.284053e+02
7000 7000 7000 0.000000e+00 0.000000e+00	2.607176e-01 2.964137e-01 1.097986e+00 1.366078e+00	2.631200e+03 2.314333e+03 6.247805e+02 5.021676e+02
7000 7000 7000 0.000000e+00 0.000000e+00	2.701345e-01 3.064139e-01 1.043090e+00 1.267948e+00	2.539476e+03 2.238802e+03 6.576611e+02 5.410318e+02
7000 7000 7000 0.000000e+00 0.000000e+00	2.703722e-01 3.003963e-01 1.089614e+00 1.402249e+00	2.537243e+03 2.283650e+03 6.295807e+02 4.892141e+02
7000 7000 7000 0.000000e+00 0.000000e+00	3.261895e-01 3.167998e-01 1.049922e+00 1.287027e+00	2.103072e+03 2.165406e+03 6.533817e+02 5.330114e+02
7000 7000 7000 0.000000e+00 0.000000e+00	2.649896e-01 3.150624e-01 1.085594e+00 1.259292e+00	2.588781e+03 2.177346e+03 6.319121e+02 5.447504e+02
7000 7000 7000 0.000000e+00 0.000000e+00	3.551318e-01 3.234005e-01 1.138851e+00 1.403097e+00	1.931677e+03 2.121209e+03 6.023616e+02 4.889185e+02
7000 7000 7000 0.000000e+00 0.000000e+00	3.830877e-01 3.240176e-01 1.106228e+00 1.425260e+00	1.790713e+03 2.117169e+03 6.201252e+02 4.813158e+02
7000 7000 7000 0.000000e+00 0.000000e+00	3.058963e-01 3.126101e-01 1.266035e+00 1.319082e+00	2.242590e+03 2.194427e+03 5.418492e+02 5.200587e+02
7000 7000 7000 0.000000e+00 0.000000e+00	2.947570e-01 3.142162e-01 1.097862e+00 1.369067e+00	2.327341e+03 2.183210e+03 6.248506e+02 5.010711e+02
